所有樣本的預測結果
====================================================================================================

Idx    正確     信心度        真實ID     預測ID     真實類別                           預測類別                           路徑
16860  ✓      0.7130     75       75       M58-電池固定架1                     M58-電池固定架1                     215_0.16528863320769688M58-電池固定架1_45Axis_112degree.jpg
16861  ✓      0.6139     75       75       M58-電池固定架1                     M58-電池固定架1                     216_0.16525689347351716M58-電池固定架1_315Axis_76degree.jpg
16862  ✓      0.3282     75       75       M58-電池固定架1                     M58-電池固定架1                     217_0.1640825233088673M58-電池固定架1_315Axis_152degree.jpg
16863  ✓      0.8447     75       75       M58-電池固定架1                     M58-電池固定架1                     218_0.1637333862328903M58-電池固定架1_315Axis_36degree.jpg
16864  ✓      0.8797     75       75       M58-電池固定架1                     M58-電池固定架1                     219_0.16371156516564173M58-電池固定架1_315Axis_224degree.jpg
16865  ✓      0.6739     75       75       M58-電池固定架1                     M58-電池固定架1                     21_0.22479269986113867M58-電池固定架1_90Axis_108degree.jpg
16866  ✓      0.7222     75       75       M58-電池固定架1                     M58-電池固定架1                     220_0.1636619718309859M58-電池固定架1_45Axis_116degree.jpg
16867  ✓      0.5285     75       75       M58-電池固定架1                     M58-電池固定架1                     221_0.16331085102162268M58-電池固定架1_90Axis_204degree.jpg
16868  ✓      0.6669     75       75       M58-電池固定架1                     M58-電池固定架1                     222_0.16290220194405872M58-電池固定架1_315Axis_48degree.jpg
16869  ✓      0.1984     75       75       M58-電池固定架1                     M58-電池固定架1                     223_0.16273953580638761M58-電池固定架1_0Axis_344degree.jpg
16870  ✓      0.6783     75       75       M58-電池固定架1                     M58-電池固定架1                     224_0.16231700059512003M58-電池固定架1_315Axis_80degree.jpg
16871  ✓      0.8423     75       75       M58-電池固定架1                     M58-電池固定架1                     225_0.16221384645903592M58-電池固定架1_315Axis_220degree.jpg
16872  ✓      0.7623     75       75       M58-電池固定架1                     M58-電池固定架1                     226_0.16201745685379884M58-電池固定架1_315Axis_44degree.jpg
16873  ✓      0.6916     75       75       M58-電池固定架1                     M58-電池固定架1                     227_0.16157310057528268M58-電池固定架1_315Axis_40degree.jpg
16874  ✓      0.7538     75       75       M58-電池固定架1                     M58-電池固定架1                     228_0.16065463201745686M58-電池固定架1_45Axis_120degree.jpg
16875  ✓      0.5396     75       75       M58-電池固定架1                     M58-電池固定架1                     229_0.16038087681015673M58-電池固定架1_90Axis_152degree.jpg
16876  ✓      0.6723     75       75       M58-電池固定架1                     M58-電池固定架1                     22_0.22217218805792502M58-電池固定架1_90Axis_112degree.jpg
16877  ✓      0.3202     75       75       M58-電池固定架1                     M58-電池固定架1                     230_0.16035707200952193M58-電池固定架1_0Axis_20degree.jpg
16878  ✓      0.1508     75       75       M58-電池固定架1                     M58-電池固定架1                     231_0.15990676453084707M58-電池固定架1_0Axis_340degree.jpg
16879  ✓      0.5380     75       75       M58-電池固定架1                     M58-電池固定架1                     232_0.15990081333068837M58-電池固定架1_45Axis_208degree.jpg
16880  ✓      0.8755     75       75       M58-電池固定架1                     M58-電池固定架1                     233_0.1589089466375719M58-電池固定架1_315Axis_216degree.jpg
16881  ✓      0.5145     75       75       M58-電池固定架1                     M58-電池固定架1                     234_0.15839317595715136M58-電池固定架1_90Axis_200degree.jpg
16882  ✗      0.2326     75       12       M58-電池固定架1                     M58-下封板                        235_0.15775838127355685M58-電池固定架1_315Axis_156degree.jpg
16883  ✓      0.7962     75       75       M58-電池固定架1                     M58-電池固定架1                     236_0.15662170204324538M58-電池固定架1_45Axis_124degree.jpg
16884  ✓      0.2533     75       75       M58-電池固定架1                     M58-電池固定架1                     237_0.15661178337631423M58-電池固定架1_0Axis_24degree.jpg
16885  ✓      0.8206     75       75       M58-電池固定架1                     M58-電池固定架1                     238_0.1561872644316604M58-電池固定架1_315Axis_212degree.jpg
16886  ✓      0.4475     75       75       M58-電池固定架1                     M58-電池固定架1                     239_0.15612378496330093M58-電池固定架1_90Axis_156degree.jpg
16887  ✗      0.2373     75       12       M58-電池固定架1                     M58-下封板                        23_0.219914699464392M58-電池固定架1_90Axis_24degree.jpg
16888  ✓      0.6386     75       75       M58-電池固定架1                     M58-電池固定架1                     24_0.21867486609799644M58-電池固定架1_90Axis_116degree.jpg
16889  ✓      0.6175     75       75       M58-電池固定架1                     M58-電池固定架1                     25_0.21591549295774648M58-電池固定架1_90Axis_120degree.jpg
16890  ✗      0.2043     75       12       M58-電池固定架1                     M58-下封板                        26_0.21562983535012895M58-電池固定架1_90Axis_20degree.jpg
16891  ✓      0.6402     75       75       M58-電池固定架1                     M58-電池固定架1                     27_0.21310255901606823M58-電池固定架1_315Axis_312degree.jpg
16892  ✓      0.6415     75       75       M58-電池固定架1                     M58-電池固定架1                     28_0.2116584011108907M58-電池固定架1_315Axis_316degree.jpg
16893  ✓      0.6140     75       75       M58-電池固定架1                     M58-電池固定架1                     29_0.21140845070422534M58-電池固定架1_90Axis_124degree.jpg
16894  ✓      0.5220     75       75       M58-電池固定架1                     M58-電池固定架1                     2_0.2577921047411228M58-電池固定架1_90Axis_56degree.jpg
16895  ✓      0.6919     75       75       M58-電池固定架1                     M58-電池固定架1                     30_0.21100575282682008M58-電池固定架1_315Axis_308degree.jpg
16896  ✓      0.8470     75       75       M58-電池固定架1                     M58-電池固定架1                     31_0.2109045824241222M58-電池固定架1_45Axis_44degree.jpg
16897  ✓      0.8404     75       75       M58-電池固定架1                     M58-電池固定架1                     32_0.21085102162269392M58-電池固定架1_45Axis_48degree.jpg
16898  ✓      0.6751     75       75       M58-電池固定架1                     M58-電池固定架1                     33_0.2102420154731204M58-電池固定架1_315Axis_320degree.jpg
16899  ✓      0.6095     75       75       M58-電池固定架1                     M58-電池固定架1                     34_0.20996627653243405M58-電池固定架1_90Axis_128degree.jpg
16900  ✓      0.8567     75       75       M58-電池固定架1                     M58-電池固定架1                     35_0.20996032533227535M58-電池固定架1_45Axis_52degree.jpg
16901  ✓      0.6711     75       75       M58-電池固定架1                     M58-電池固定架1                     36_0.2097222773259274M58-電池固定架1_315Axis_304degree.jpg
16902  ✓      0.8394     75       75       M58-電池固定架1                     M58-電池固定架1                     37_0.2094088474509026M58-電池固定架1_45Axis_40degree.jpg
16903  ✓      0.7689     75       75       M58-電池固定架1                     M58-電池固定架1                     38_0.20805395754810554M58-電池固定架1_45Axis_56degree.jpg
16904  ✓      0.5656     75       75       M58-電池固定架1                     M58-電池固定架1                     39_0.20777028367387423M58-電池固定架1_315Axis_324degree.jpg
16905  ✓      0.3813     75       75       M58-電池固定架1                     M58-電池固定架1                     3_0.25689744098393175M58-電池固定架1_90Axis_64degree.jpg
16906  ✓      0.6447     75       75       M58-電池固定架1                     M58-電池固定架1                     40_0.207478674866098M58-電池固定架1_45Axis_36degree.jpg
16907  ✓      0.7228     75       75       M58-電池固定架1                     M58-電池固定架1                     41_0.2072207895258877M58-電池固定架1_315Axis_300degree.jpg
16908  ✓      0.7668     75       75       M58-電池固定架1                     M58-電池固定架1                     42_0.20465383852410235M58-電池固定架1_45Axis_60degree.jpg
16909  ✓      0.5837     75       75       M58-電池固定架1                     M58-電池固定架1                     43_0.20407062090854988M58-電池固定架1_45Axis_32degree.jpg
16910  ✓      0.6912     75       75       M58-電池固定架1                     M58-電池固定架1                     44_0.20404284864114264M58-電池固定架1_315Axis_296degree.jpg
16911  ✓      0.3266     75       75       M58-電池固定架1                     M58-電池固定架1                     45_0.20395953183892085M58-電池固定架1_90Axis_244degree.jpg
16912  ✓      0.4997     75       75       M58-電池固定架1                     M58-電池固定架1                     46_0.20377702836738742M58-電池固定架1_315Axis_328degree.jpg
16913  ✓      0.3602     75       75       M58-電池固定架1                     M58-電池固定架1                     47_0.20354294782781193M58-電池固定架1_90Axis_240degree.jpg
16914  ✓      0.5550     75       75       M58-電池固定架1                     M58-電池固定架1                     48_0.20212061098988296M58-電池固定架1_90Axis_132degree.jpg
16915  ✓      0.3498     75       75       M58-電池固定架1                     M58-電池固定架1                     49_0.20054155921444158M58-電池固定架1_315Axis_332degree.jpg
16916  ✓      0.4938     75       75       M58-電池固定架1                     M58-電池固定架1                     4_0.2563896052370561M58-電池固定架1_90Axis_48degree.jpg
16917  ✓      0.7395     75       75       M58-電池固定架1                     M58-電池固定架1                     50_0.20033525094227336M58-電池固定架1_45Axis_64degree.jpg
16918  ✓      0.5804     75       75       M58-電池固定架1                     M58-電池固定架1                     51_0.19987105732989485M58-電池固定架1_45Axis_28degree.jpg
16919  ✓      0.7835     75       75       M58-電池固定架1                     M58-電池固定架1                     52_0.199855187462805M58-電池固定架1_315Axis_292degree.jpg
16920  ✓      0.3877     75       75       M58-電池固定架1                     M58-電池固定架1                     53_0.19886133703630232M58-電池固定架1_90Axis_248degree.jpg
16921  ✓      0.4309     75       75       M58-電池固定架1                     M58-電池固定架1                     54_0.19675064471335052M58-電池固定架1_45Axis_248degree.jpg
16922  ✓      0.4255     75       75       M58-電池固定架1                     M58-電池固定架1                     55_0.19647093830589168M58-電池固定架1_90Axis_252degree.jpg
16923  ✓      0.7691     75       75       M58-電池固定架1                     M58-電池固定架1                     56_0.19563578655028765M58-電池固定架1_45Axis_68degree.jpg
16924  ✓      0.4938     75       75       M58-電池固定架1                     M58-電池固定架1                     57_0.19542352707796073M58-電池固定架1_45Axis_244degree.jpg
16925  ✓      0.4540     75       75       M58-電池固定架1                     M58-電池固定架1                     58_0.19532434040864907M58-電池固定架1_45Axis_24degree.jpg
16926  ✗      0.2494     75       12       M58-電池固定架1                     M58-下封板                        59_0.19518746280499902M58-電池固定架1_90Axis_16degree.jpg
16927  ✓      0.3236     75       75       M58-電池固定架1                     M58-電池固定架1                     5_0.2555544534814521M58-電池固定架1_90Axis_68degree.jpg
16928  ✓      0.5981     75       75       M58-電池固定架1                     M58-電池固定架1                     60_0.19515572307081927M58-電池固定架1_45Axis_252degree.jpg
16929  ✓      0.5109     75       75       M58-電池固定架1                     M58-電池固定架1                     61_0.19513390200357073M58-電池固定架1_90Axis_232degree.jpg
16930  ✓      0.8173     75       75       M58-電池固定架1                     M58-電池固定架1                     62_0.19489982146399523M58-電池固定架1_315Axis_288degree.jpg
16931  ✓      0.4485     75       75       M58-電池固定架1                     M58-電池固定架1                     63_0.1948244395953184M58-電池固定架1_90Axis_236degree.jpg
16932  ✓      0.2265     75       75       M58-電池固定架1                     M58-電池固定架1                     64_0.19479071612775242M58-電池固定架1_315Axis_336degree.jpg
16933  ✓      0.5050     75       75       M58-電池固定架1                     M58-電池固定架1                     65_0.19418766117833763M58-電池固定架1_45Axis_240degree.jpg
16934  ✓      0.4113     75       75       M58-電池固定架1                     M58-電池固定架1                     66_0.19269192620511802M58-電池固定架1_90Axis_256degree.jpg
16935  ✓      0.6132     75       75       M58-電池固定架1                     M58-電池固定架1                     67_0.1926423328704622M58-電池固定架1_90Axis_228degree.jpg
16936  ✓      0.5059     75       75       M58-電池固定架1                     M58-電池固定架1                     68_0.1921583019242214M58-電池固定架1_45Axis_236degree.jpg
16937  ✓      0.5208     75       75       M58-電池固定架1                     M58-電池固定架1                     69_0.19195596111882562M58-電池固定架1_315Axis_120degree.jpg
16938  ✓      0.4639     75       75       M58-電池固定架1                     M58-電池固定架1                     6_0.2549037889307677M58-電池固定架1_90Axis_60degree.jpg
16939  ✓      0.5459     75       75       M58-電池固定架1                     M58-電池固定架1                     70_0.191856774449514M58-電池固定架1_315Axis_116degree.jpg
16940  ✓      0.7221     75       75       M58-電池固定架1                     M58-電池固定架1                     71_0.19156516564173776M58-電池固定架1_90Axis_308degree.jpg
16941  ✓      0.7610     75       75       M58-電池固定架1                     M58-電池固定架1                     72_0.19146201150565365M58-電池固定架1_90Axis_224degree.jpg
16942  ✓      0.5901     75       75       M58-電池固定架1                     M58-電池固定架1                     73_0.19123388216623685M58-電池固定架1_90Axis_316degree.jpg
16943  ✓      0.5334     75       75       M58-電池固定架1                     M58-電池固定架1                     74_0.19071017655227138M58-電池固定架1_90Axis_272degree.jpg
16944  ✓      0.5102     75       75       M58-電池固定架1                     M58-電池固定架1                     75_0.19046816107915096M58-電池固定架1_315Axis_112degree.jpg
16945  ✓      0.5169     75       75       M58-電池固定架1                     M58-電池固定架1                     76_0.1903193810751835M58-電池固定架1_90Axis_264degree.jpg
16946  ✓      0.7166     75       75       M58-電池固定架1                     M58-電池固定架1                     77_0.19030351120809363M58-電池固定架1_90Axis_312degree.jpg
16947  ✓      0.5100     75       75       M58-電池固定架1                     M58-電池固定架1                     78_0.19025391787343782M58-電池固定架1_315Axis_124degree.jpg
16948  ✓      0.5299     75       75       M58-電池固定架1                     M58-電池固定架1                     79_0.1902221781392581M58-電池固定架1_45Axis_256degree.jpg
16949  ✓      0.4721     75       75       M58-電池固定架1                     M58-電池固定架1                     7_0.24966078159095417M58-電池固定架1_90Axis_44degree.jpg
16950  ✓      0.5109     75       75       M58-電池固定架1                     M58-電池固定架1                     80_0.18950803412021425M58-電池固定架1_90Axis_260degree.jpg
16951  ✓      0.5107     75       75       M58-電池固定架1                     M58-電池固定架1                     81_0.18927792104741123M58-電池固定架1_45Axis_232degree.jpg
16952  ✗      0.2714     75       60       M58-電池固定架1                     M58-煞車電阻盤                      82_0.1890359055742908M58-電池固定架1_315Axis_340degree.jpg
16953  ✓      0.4701     75       75       M58-電池固定架1                     M58-電池固定架1                     83_0.18902003570720094M58-電池固定架1_315Axis_128degree.jpg
16954  ✓      0.7045     75       75       M58-電池固定架1                     M58-電池固定架1                     84_0.188986312239635M58-電池固定架1_45Axis_72degree.jpg
16955  ✓      0.8103     75       75       M58-電池固定架1                     M58-電池固定架1                     85_0.18857567942868478M58-電池固定架1_315Axis_284degree.jpg
16956  ✓      0.7034     75       75       M58-電池固定架1                     M58-電池固定架1                     86_0.1882741519539774M58-電池固定架1_90Axis_136degree.jpg
16957  ✓      0.3652     75       75       M58-電池固定架1                     M58-電池固定架1                     87_0.1882265423527078M58-電池固定架1_45Axis_20degree.jpg
16958  ✓      0.5187     75       75       M58-電池固定架1                     M58-電池固定架1                     88_0.18800238048006349M58-電池固定架1_315Axis_108degree.jpg
16959  ✓      0.5309     75       75       M58-電池固定架1                     M58-電池固定架1                     89_0.1879805594128149M58-電池固定架1_90Axis_268degree.jpg
16960  ✓      0.5313     75       75       M58-電池固定架1                     M58-電池固定架1                     8_0.2468756199166832M58-電池固定架1_90Axis_40degree.jpg
16961  ✓      0.5167     75       75       M58-電池固定架1                     M58-電池固定架1                     90_0.18788534021027573M58-電池固定架1_90Axis_276degree.jpg
16962  ✓      0.6641     75       75       M58-電池固定架1                     M58-電池固定架1                     91_0.18663558817694903M58-電池固定架1_45Axis_264degree.jpg
16963  ✓      0.8790     75       75       M58-電池固定架1                     M58-電池固定架1                     92_0.18623884149970243M58-電池固定架1_315Axis_272degree.jpg
16964  ✓      0.6049     75       75       M58-電池固定架1                     M58-電池固定架1                     93_0.186175362031343M58-電池固定架1_45Axis_260degree.jpg
16965  ✓      0.6765     75       75       M58-電池固定架1                     M58-電池固定架1                     94_0.18613767109700458M58-電池固定架1_45Axis_268degree.jpg
16966  ✓      0.4813     75       75       M58-電池固定架1                     M58-電池固定架1                     95_0.18611386629636978M58-電池固定架1_315Axis_132degree.jpg
16967  ✓      0.7176     75       75       M58-電池固定架1                     M58-電池固定架1                     96_0.1859769886927197M58-電池固定架1_90Axis_304degree.jpg
16968  ✓      0.8396     75       75       M58-電池固定架1                     M58-電池固定架1                     97_0.1859650862924023M58-電池固定架1_315Axis_276degree.jpg
16969  ✓      0.5885     75       75       M58-電池固定架1                     M58-電池固定架1                     98_0.18549295774647886M58-電池固定架1_90Axis_280degree.jpg
16970  ✓      0.7766     75       75       M58-電池固定架1                     M58-電池固定架1                     99_0.18541757587780203M58-電池固定架1_90Axis_292degree.jpg
16971  ✓      0.3099     75       75       M58-電池固定架1                     M58-電池固定架1                     9_0.24671692124578457M58-電池固定架1_90Axis_72degree.jpg
16972  ✓      0.8172     76       76       M58-電池固定架2                     M58-電池固定架2                     100_0.05027375520730014M58-電池固定架2_90Axis_200degree.jpg
16973  ✓      0.8071     76       76       M58-電池固定架2                     M58-電池固定架2                     101_0.05026383654036897M58-電池固定架2_45Axis_220degree.jpg
16974  ✓      0.7222     76       76       M58-電池固定架2                     M58-電池固定架2                     102_0.05025391787343781M58-電池固定架2_90Axis_24degree.jpg
16975  ✓      0.6681     76       76       M58-電池固定架2                     M58-電池固定架2                     103_0.050216226939099384M58-電池固定架2_90Axis_144degree.jpg
16976  ✓      0.7985     76       76       M58-電池固定架2                     M58-電池固定架2                     104_0.050202340805395755M58-電池固定架2_45Axis_208degree.jpg
16977  ✓      0.8110     76       76       M58-電池固定架2                     M58-電池固定架2                     105_0.0501745685379885M58-電池固定架2_45Axis_156degree.jpg
16978  ✓      0.7262     76       76       M58-電池固定架2                     M58-電池固定架2                     106_0.05012497520333267M58-電池固定架2_315Axis_168degree.jpg
16979  ✓      0.7203     76       76       M58-電池固定架2                     M58-電池固定架2                     107_0.050121007736560204M58-電池固定架2_45Axis_212degree.jpg
16980  ✓      0.7195     76       76       M58-電池固定架2                     M58-電池固定架2                     108_0.050113072803015274M58-電池固定架2_45Axis_216degree.jpg
16981  ✓      0.7454     76       76       M58-電池固定架2                     M58-電池固定架2                     109_0.05010315413608411M58-電池固定架2_315Axis_136degree.jpg
16982  ✓      0.6387     76       76       M58-電池固定架2                     M58-電池固定架2                     10_0.0529795675461218M58-電池固定架2_45Axis_332degree.jpg
16983  ✓      0.7676     76       76       M58-電池固定架2                     M58-電池固定架2                     110_0.050093235469152946M58-電池固定架2_45Axis_148degree.jpg
16984  ✓      0.7401     76       76       M58-電池固定架2                     M58-電池固定架2                     111_0.05004562586788336M58-電池固定架2_315Axis_212degree.jpg
16985  ✓      0.6988     76       76       M58-電池固定架2                     M58-電池固定架2                     112_0.05001785360047609M58-電池固定架2_90Axis_172degree.jpg
16986  ✓      0.7197     76       76       M58-電池固定架2                     M58-電池固定架2                     113_0.050011902400317394M58-電池固定架2_315Axis_144degree.jpg
16987  ✓      0.6737     76       76       M58-電池固定架2                     M58-電池固定架2                     114_0.050003967466772464M58-電池固定架2_315Axis_12degree.jpg
16988  ✓      0.8033     76       76       M58-電池固定架2                     M58-電池固定架2                     115_0.049992065066455066M58-電池固定架2_90Axis_324degree.jpg
16989  ✓      0.8092     76       76       M58-電池固定架2                     M58-電池固定架2                     116_0.049974211465978975M58-電池固定架2_90Axis_316degree.jpg
16990  ✓      0.5631     76       76       M58-電池固定架2                     M58-電池固定架2                     117_0.049968260265820276M58-電池固定架2_45Axis_348degree.jpg
16991  ✓      0.7370     76       76       M58-電池固定架2                     M58-電池固定架2                     118_0.049968260265820276M58-電池固定架2_45Axis_144degree.jpg
16992  ✓      0.8138     76       76       M58-電池固定架2                     M58-電池固定架2                     119_0.04995239039873041M58-電池固定架2_90Axis_216degree.jpg
16993  ✓      0.8051     76       76       M58-電池固定架2                     M58-電池固定架2                     11_0.052785161674270976M58-電池固定架2_90Axis_328degree.jpg
16994  ✓      0.6983     76       76       M58-電池固定架2                     M58-電池固定架2                     120_0.04990676453084705M58-電池固定架2_90Axis_152degree.jpg
16995  ✓      0.7865     76       76       M58-電池固定架2                     M58-電池固定架2                     121_0.04989882959730212M58-電池固定架2_45Axis_152degree.jpg
16996  ✓      0.7747     76       76       M58-電池固定架2                     M58-電池固定架2                     122_0.04981948026185281M58-電池固定架2_315Axis_204degree.jpg
16997  ✓      0.7863     76       76       M58-電池固定架2                     M58-電池固定架2                     123_0.049783773060900614M58-電池固定架2_315Axis_132degree.jpg
16998  ✓      0.7624     76       76       M58-電池固定架2                     M58-電池固定架2                     124_0.049773854393969454M58-電池固定架2_315Axis_208degree.jpg
16999  ✓      0.7588     76       76       M58-電池固定架2                     M58-電池固定架2                     125_0.0496865701249752M58-電池固定架2_315Axis_140degree.jpg
17000  ✓      0.7270     76       76       M58-電池固定架2                     M58-電池固定架2                     126_0.04965086292402301M58-電池固定架2_45Axis_140degree.jpg
17001  ✓      0.6998     76       76       M58-電池固定架2                     M58-電池固定架2                     127_0.04960920452291212M58-電池固定架2_90Axis_132degree.jpg
17002  ✓      0.5125     76       76       M58-電池固定架2                     M58-電池固定架2                     128_0.04960920452291212M58-電池固定架2_0Axis_192degree.jpg
17003  ✓      0.7911     76       76       M58-電池固定架2                     M58-電池固定架2                     129_0.04960325332275342M58-電池固定架2_90Axis_204degree.jpg
17004  ✓      0.8068     76       76       M58-電池固定架2                     M58-電池固定架2                     12_0.052781194207498515M58-電池固定架2_90Axis_36degree.jpg
17005  ✓      0.6673     76       76       M58-電池固定架2                     M58-電池固定架2                     130_0.04959135092243602M58-電池固定架2_45Axis_52degree.jpg
17006  ✓      0.4652     76       76       M58-電池固定架2                     M58-電池固定架2                     131_0.049557627454870065M58-電池固定架2_0Axis_168degree.jpg
17007  ✓      0.4567     76       76       M58-電池固定架2                     M58-電池固定架2                     132_0.049555643721483834M58-電池固定架2_45Axis_12degree.jpg
17008  ✓      0.7030     76       76       M58-電池固定架2                     M58-電池固定架2                     133_0.04952192025391788M58-電池固定架2_45Axis_132degree.jpg
17009  ✓      0.8018     76       76       M58-電池固定架2                     M58-電池固定架2                     134_0.04950605038682801M58-電池固定架2_315Axis_128degree.jpg
17010  ✓      0.7606     76       76       M58-電池固定架2                     M58-電池固定架2                     135_0.049331481848839516M58-電池固定架2_315Axis_220degree.jpg
17011  ✓      0.7471     76       76       M58-電池固定架2                     M58-電池固定架2                     136_0.04930569331481849M58-電池固定架2_315Axis_224degree.jpg
17012  ✓      0.6346     76       76       M58-電池固定架2                     M58-電池固定架2                     137_0.04925411624677643M58-電池固定架2_45Axis_232degree.jpg
17013  ✓      0.7244     76       76       M58-電池固定架2                     M58-電池固定架2                     138_0.049232295179527874M58-電池固定架2_45Axis_136degree.jpg
17014  ✓      0.2825     76       76       M58-電池固定架2                     M58-電池固定架2                     139_0.049230311446141636M58-電池固定架2_0Axis_24degree.jpg
17015  ✓      0.5158     76       76       M58-電池固定架2                     M58-電池固定架2                     13_0.052777226740726046M58-電池固定架2_45Axis_180degree.jpg
17016  ✓      0.5959     76       76       M58-電池固定架2                     M58-電池固定架2                     140_0.049214441579051776M58-電池固定架2_90Axis_52degree.jpg
17017  ✓      0.6594     76       76       M58-電池固定架2                     M58-電池固定架2                     141_0.04917278317794088M58-電池固定架2_315Axis_308degree.jpg
17018  ✓      0.7618     76       76       M58-電池固定架2                     M58-電池固定架2                     142_0.049146994643919854M58-電池固定架2_315Axis_56degree.jpg
17019  ✓      0.7854     76       76       M58-電池固定架2                     M58-電池固定架2                     143_0.049145010910533624M58-電池固定架2_315Axis_232degree.jpg
17020  ✓      0.2769     76       76       M58-電池固定架2                     M58-電池固定架2                     144_0.049137075976988694M58-電池固定架2_0Axis_32degree.jpg
17021  ✓      0.7997     76       76       M58-電池固定架2                     M58-電池固定架2                     145_0.049129141043443764M58-電池固定架2_315Axis_228degree.jpg
17022  ✓      0.7322     76       76       M58-電池固定架2                     M58-電池固定架2                     146_0.04908153144217417M58-電池固定架2_90Axis_176degree.jpg
17023  ✓      0.7602     76       76       M58-電池固定架2                     M58-電池固定架2                     147_0.048918865304503074M58-電池固定架2_45Axis_128degree.jpg
17024  ✓      0.2816     76       76       M58-電池固定架2                     M58-電池固定架2                     148_0.04887919063677842M58-電池固定架2_0Axis_332degree.jpg
17025  ✓      0.7627     76       76       M58-電池固定架2                     M58-電池固定架2                     149_0.04886332076968855M58-電池固定架2_315Axis_216degree.jpg
17026  ✓      0.8243     76       76       M58-電池固定架2                     M58-電池固定架2                     14_0.05267605633802817M58-電池固定架2_315Axis_20degree.jpg
17027  ✓      0.6585     76       76       M58-電池固定架2                     M58-電池固定架2                     150_0.04886133703630232M58-電池固定架2_45Axis_304degree.jpg
17028  ✓      0.6428     76       76       M58-電池固定架2                     M58-電池固定架2                     151_0.048793890101170405M58-電池固定架2_45Axis_352degree.jpg
17029  ✓      0.6019     76       76       M58-電池固定架2                     M58-電池固定架2                     152_0.048686768498313826M58-電池固定架2_45Axis_236degree.jpg
17030  ✓      0.1753     76       76       M58-電池固定架2                     M58-電池固定架2                     153_0.048684784764927595M58-電池固定架2_0Axis_8degree.jpg
17031  ✓      0.2749     76       76       M58-電池固定架2                     M58-電池固定架2                     154_0.04868081729815513M58-電池固定架2_0Axis_344degree.jpg
17032  ✓      0.5844     76       76       M58-電池固定架2                     M58-電池固定架2                     155_0.0486550287641341M58-電池固定架2_90Axis_344degree.jpg
17033  ✓      0.2696     76       76       M58-電池固定架2                     M58-電池固定架2                     156_0.04864114263043047M58-電池固定架2_0Axis_20degree.jpg
17034  ✓      0.5757     76       76       M58-電池固定架2                     M58-電池固定架2                     157_0.04863915889704424M58-電池固定架2_45Axis_56degree.jpg
17035  ✓      0.4451     76       76       M58-電池固定架2                     M58-電池固定架2                     158_0.04860146796270581M58-電池固定架2_45Axis_8degree.jpg
17036  ✓      0.2725     76       76       M58-電池固定架2                     M58-電池固定架2                     159_0.04854592342789129M58-電池固定架2_0Axis_28degree.jpg
17037  ✓      0.6420     76       76       M58-電池固定架2                     M58-電池固定架2                     15_0.05265621900416584M58-電池固定架2_45Axis_36degree.jpg
17038  ✓      0.7803     76       76       M58-電池固定架2                     M58-電池固定架2                     160_0.04853600476096013M58-電池固定架2_315Axis_124degree.jpg
17039  ✓      0.2863     76       76       M58-電池固定架2                     M58-電池固定架2                     161_0.048500297560007934M58-電池固定架2_0Axis_324degree.jpg
17040  ✓      0.7533     76       76       M58-電池固定架2                     M58-電池固定架2                     162_0.048472525292600675M58-電池固定架2_315Axis_236degree.jpg
17041  ✓      0.4402     76       76       M58-電池固定架2                     M58-電池固定架2                     163_0.04846855782582821M58-電池固定架2_0Axis_164degree.jpg
17042  ✓      0.1834     76       76       M58-電池固定架2                     M58-電池固定架2                     164_0.04846062289228328M58-電池固定架2_0Axis_12degree.jpg
17043  ✓      0.2995     76       76       M58-電池固定架2                     M58-電池固定架2                     165_0.04845268795873835M58-電池固定架2_0Axis_328degree.jpg
17044  ✓      0.5803     76       76       M58-電池固定架2                     M58-電池固定架2                     166_0.04842888315810355M58-電池固定架2_45Axis_240degree.jpg
17045  ✓      0.4812     76       76       M58-電池固定架2                     M58-電池固定架2                     167_0.04842094822455862M58-電池固定架2_315Axis_352degree.jpg
17046  ✓      0.1981     76       76       M58-電池固定架2                     M58-電池固定架2                     168_0.04841102955762745M58-電池固定架2_0Axis_348degree.jpg
17047  ✓      0.3323     76       76       M58-電池固定架2                     M58-電池固定架2                     169_0.04840904582424122M58-電池固定架2_0Axis_340degree.jpg
17048  ✓      0.8574     76       76       M58-電池固定架2                     M58-電池固定架2                     16_0.05262051180321365M58-電池固定架2_315Axis_24degree.jpg
17049  ✓      0.5420     76       76       M58-電池固定架2                     M58-電池固定架2                     170_0.04839515969053759M58-電池固定架2_45Axis_244degree.jpg
17050  ✓      0.2681     76       76       M58-電池固定架2                     M58-電池固定架2                     171_0.048361436222971635M58-電池固定架2_0Axis_16degree.jpg
17051  ✓      0.3989     76       76       M58-電池固定架2                     M58-電池固定架2                     172_0.04831581035508828M58-電池固定架2_315Axis_8degree.jpg
17052  ✓      0.6731     76       76       M58-電池固定架2                     M58-電池固定架2                     173_0.048264233287046224M58-電池固定架2_315Axis_304degree.jpg
17053  ✓      0.2735     76       76       M58-電池固定架2                     M58-電池固定架2                     174_0.04825629835350129M58-電池固定架2_0Axis_320degree.jpg
17054  ✓      0.2711     76       76       M58-電池固定架2                     M58-電池固定架2                     175_0.04817496528466574M58-電池固定架2_0Axis_40degree.jpg
17055  ✓      0.1603     76       76       M58-電池固定架2                     M58-電池固定架2                     176_0.048145209283872246M58-電池固定架2_0Axis_352degree.jpg
